token	freq	docs
occasion	81	70921,67939,71357,68638,75457,72933,73190,74748,72113,72936,73432,73183,75069,67068,73683,69817,70162,70161,67804,72399,72400,67555,69811,73685,73875,70165,76514,70170,70164,69186,67801,70428,73877,69542,70749,69177,74456,68283,72393,67946,68888,70751,67561,70168,67945,70752,71845,67941,73883,67388,73882,72396,72939,72938,75064,71612,70917,75462,71837,70916,72122,75464,74746,75458,74752,75459,75465,72120
pôle	166	70921,73434,68638,71619,74749,73184,74172,74748,73433,72116,69534,75069,75068,73431,71839,69817,75796,70162,76507,67795,68277,76511,75795,74449,67555,73691,73685,73875,70428,68273,68885,69812,70166,75793,75792,73877,73687,68884,69542,71842,67946,72634,70745,67561,73879,74455,75789,70752,68643,71845,72394,67799,70420,69818,76509,67388,76508,70421,67798,74453,68279,72396,72631,72938,70915,71360,75462,76209,71359,68387,68393,71358,74746,74169,75465
compétitivité	88	70921,71619,74749,73184,74172,74176,72116,69534,73430,75069,75068,69817,75796,70162,76507,67795,76511,75795,74449,67804,67555,73691,73685,70428,68885,69812,70166,73687,68884,71842,67946,72634,70745,67561,73879,74455,75789,72637,70752,68643,71845,67799,69818,76509,76508,70421,74453,68279,72396,72631,70914,72938,71360,75462,76209,71359,68387,68393,74744,71358,74746,73438,74169,75465
up	56	70921,76211,75068,76207,67068,72629,68881,75795,73691,67802,71842,70751,68281,73878,68643,67799,74450,74451,74452,75461,75066,76208,71359,75466,71616,75465
tex	2	70921,70751
clubtex	4	70921,70751
organiser	71	70921,74170,68638,73437,74172,74748,70923,71620,72114,74175,76212,73182,67392,70162,72629,75795,74449,67804,72399,68882,70170,76515,69186,73690,70428,68887,69541,69543,76516,67802,67553,68889,74456,73884,72393,67946,70751,67561,73689,75788,67945,71845,67941,73883,67940,73880,70423,72396,71363,67071,75071,72939,72938,72122,75466,72121,75464,74746,68384,71617,72120
lendemain	4	70921,75796,70751,76509
après	93	70921,67939,73435,73434,74171,75457,74173,73185,72932,73437,72114,74175,73430,76206,76213,68274,73683,72629,68881,72398,74449,70161,69815,67555,69540,69178,69811,73875,75790,67801,68887,70166,76516,69185,70744,72392,71842,68888,68646,68281,74455,74454,71841,72633,72394,76509,67798,72632,72630,70422,72396,68641,75461,75071,71835,71612,70915,75462,71837,68383,71836,71359,68387,75063,67937,71614,71358,75458,74752,68390,75459
journée	52	70921,72932,73437,73190,74748,74174,67392,75797,76511,76514,76515,70164,69186,73690,69541,67803,76516,70749,72393,68888,70751,70168,69820,70752,72938,75462,75063,72121
inauguration	8	70921,68639,73433,76514,76516,70751,74746
notamment	154	70921,67939,73434,74749,75457,74167,74173,73185,73436,73184,73190,69533,72113,76211,72937,73432,72116,69536,72114,75069,76207,73431,72115,73683,76512,67387,76507,69816,69180,67556,72629,67554,72401,76511,67385,75794,68276,67794,73685,73875,76514,75790,69186,73684,70428,68273,68887,70748,73876,70166,67383,75792,67802,68884,69542,67553,69177,72393,71842,68644,70751,70745,71840,69821,73879,75788,75789,70424,71841,70420,74450,67798,67940,70743,67942,70423,74452,73881,72396,72631,70914,67071,75064,71612,70917,76209,76208,75067,68383,71836,75463,70916,71361,72122,68387,75063,67937,74750,71358,71616,74746,75458,74752,75459
raison	24	70921,67939,68389,69537,76210,72934,76507,67795,69183,68882,69811,73685,70165,75792,69821,73878,67558,68642,75065,70916,74744,74169,71617
regroupement	5	70921,72116,71839,67553,68386
même	155	70921,67939,74170,73434,67938,74167,73185,72932,74748,72113,76210,73432,72116,73183,73430,76206,76212,76213,75068,73182,70919,73683,67386,67387,70162,76507,72629,68881,68883,67554,76511,67385,75795,70161,69815,68276,67794,68882,69540,68886,73685,67800,70165,73684,68273,68887,69184,73876,67383,75792,73877,68884,67553,70744,71843,72392,74457,71842,72634,70745,70747,72636,73689,74455,75788,75789,74454,73878,68280,68643,67558,72394,67941,70420,74450,67389,67388,76508,69819,70421,67798,68642,73880,72631,75064,71835,71612,70915,71362,75462,76209,76208,68383,75463,70916,71359,74751,74745,67937,74744,74750,71614,71358,75458,74168,74169
lieu	36	70921,72932,74748,72113,71621,70162,68881,75795,74449,76510,73684,69179,73876,69820,67945,70420,74450,67389,68642,68279,70917,71358,71366,74752
différent	159	70921,68388,67939,67938,71357
